gvkey,year,Filing,Date,acominc,ap,aqc,at,bkvlps,capx,ceq,ceqt,ch,che,cogs,cstk,dltt,dp,dv,dvc,dvt,ebit,ebitda,epsfi,epspi,gdwl,gp,intan,invt,ivst,lt,ni,ppent,pstk,re,rect,revt,seq,tstk,dvpsp_f,dvpsx_f,au,auop,auopic,Weekday,Date_lag,Date_diff,Week_num
1004,2010,0001047469-10-006500,2010-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,28
1045,2010,0000006201-10-000006,2010-02-17,-2755.0,1156.0,0.0,25088.0,-11.8309,1962.0,-3945.0,-4877.0,168.0,4946.0,18138.0,339.0,9253.0,995.0,0.0,0.0,0.0,308.0,1303.0,-1.41,-1.41,0.0,4032.0,932.0,594.0,4778.0,29033.0,-471.0,15082.0,0.0,-8362.0,738.0,22170.0,-3945.0,367.0,0.0,0.0,4.0,1.0,1.0,2,,,7
1050,2010,0001193125-10-069639,2010-03-29,-1.608,9.712,0.0,74.791,2.4565,0.654,35.174,16.27,5.792,5.792,106.692,0.144,10.8,1.758,0.0,0.0,0.0,4.64,6.398,0.15,0.15,14.713,33.91,18.904,12.777,0.0,39.617,2.105,5.88,0.0,-7.851,26.772,140.602,35.174,0.356,0.0,0.0,11.0,1.0,0.0,0,,,13
1072,2010,0000859163-10-000020,2010-05-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,20
1075,2010,0000950123-10-014366,2010-02-19,-159.767,236.354,0.0,12362.703,33.8634,765.152,3683.327,3498.375,110.188,110.188,2125.206,2421.372,3045.794,414.555,216.979,224.305,224.305,723.884,1138.439,3.27,3.28,,1138.439,184.952,202.989,0.0,8587.477,350.053,9393.867,0.0,1264.194,419.518,3263.645,3683.327,2.239,2.1,2.1,5.0,4.0,1.0,4,,,7
1078,2010,0001047469-10-001018,2010-02-19,-1366.846,1535.759,9433.243,59462.266,14.4721,1015.075,22388.135,-5693.57,3648.371,7323.94,11382.887,8744.703,12523.517,2624.305,2671.475,2731.584,2731.584,8038.781,10663.086,2.96,2.98,15930.077,23783.834,28081.705,3188.734,3675.569,36985.802,4626.172,7970.956,0.0,17560.255,7184.034,35166.721,22388.135,3916.823,1.72,1.72,5.0,4.0,1.0,4,,,7
1094,2010,0001188112-10-002381,2010-09-10,0.953,39.97,0.873,231.851,5.4946,3.96,139.644,125.554,30.85,31.185,288.821,0.256,0.55,2.796,5.067,5.073,5.073,14.099,16.895,0.26,0.26,1.73,57.81,14.09,74.857,0.335,92.207,6.581,6.913,0.0,87.911,85.678,346.631,139.644,2.209,0.2,0.2,11.0,1.0,1.0,4,,,36
1104,2010,0001026608-10-000024,2010-03-09,-0.875,5.679,0.0,49.581,8.2607,0.937,25.352,23.486,6.601,6.601,38.914,10.936,13.522,0.87,0.656,0.682,0.682,2.98,3.85,0.81,0.82,0.0,24.235,1.866,22.292,0.0,24.229,2.573,2.216,0.0,21.524,12.331,63.149,25.352,11.711,0.21,0.21,9.0,1.0,0.0,1,,,10
1117,2010,0001116502-10-000192,2010-03-04,0.0,2.753,0.0,34.792,2.1016,0.465,28.39,24.614,5.05,5.05,13.816,8.105,2.0,0.811,0.0,0.0,0.0,-0.628,0.183,-0.05,-0.05,0.0,12.138,3.776,11.942,0.0,6.402,-0.66,1.357,0.0,-4.119,3.9,25.954,28.39,0.0,0.0,0.0,11.0,1.0,0.0,3,,,9
1121,2010,0000002178-10-000008,2010-03-23,0.0,200.772,0.0,301.305,21.3739,22.421,90.155,90.155,29.032,29.032,2178.563,0.422,0.0,11.817,2.277,2.277,2.277,12.546,24.363,2.05,2.05,0.0,33.407,0.0,14.591,0.0,211.15,8.631,47.589,0.0,78.04,192.485,2211.97,90.155,0.0,0.54,0.54,5.0,4.0,0.0,1,,,12
