gvkey,Weekday_mean,Weekday_max,Weekday_min,Week_num_mean,Week_num_max,Week_num_min,acominc_mean,ap_mean,aqc_mean,at_mean,bkvlps_mean,capx_mean,ceq_mean,ceqt_mean,ch_mean,che_mean,cogs_mean,cstk_mean,dltt_mean,dp_mean,dv_mean,dvc_mean,dvt_mean,ebit_mean,ebitda_mean,epsfi_mean,epspi_mean,gdwl_mean,gp_mean,intan_mean,invt_mean,ivst_mean,lt_mean,ni_mean,ppent_mean,pstk_mean,re_mean,rect_mean,revt_mean,seq_mean,tstk_mean,dvpsp_f_mean,dvpsx_f_mean,au_mean,auop_mean,auopic_mean
1004,4,4,4,28,28,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1045,2,2,2,7,7,7,-2755.0,1156.0,0.0,25088.0,-11.8309,1962.0,-3945.0,-4877.0,168.0,4946.0,18138.0,339.0,9253.0,995.0,0.0,0.0,0.0,308.0,1303.0,-1.41,-1.41,0.0,4032.0,932.0,594.0,4778.0,29033.0,-471.0,15082.0,0.0,-8362.0,738.0,22170.0,-3945.0,367.0,0.0,0.0,4.0,1.0,1.0
1050,0,0,0,13,13,13,-1.608,9.712,0.0,74.791,2.4565,0.654,35.174,16.27,5.792000000000001,5.792000000000001,106.69200000000001,0.14400000000000002,10.8,1.758,0.0,0.0,0.0,4.64,6.398,0.15,0.15,14.713,33.91,18.904,12.777000000000001,0.0,39.617,2.105,5.88,0.0,-7.851,26.772,140.602,35.174,0.35600000000000004,0.0,0.0,11.0,1.0,0.0
1072,3,3,3,20,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1075,4,4,4,7,7,7,-159.767,236.354,0.0,12362.703000000001,33.8634,765.1519999999999,3683.327,3498.375,110.18799999999999,110.18799999999999,2125.206,2421.3720000000003,3045.7940000000003,414.555,216.979,224.305,224.305,723.8839999999999,1138.4389999999999,3.27,3.28,0.0,1138.4389999999999,184.952,202.989,0.0,8587.476999999999,350.05300000000005,9393.867,0.0,1264.194,419.51800000000003,3263.645,3683.327,2.239,2.1,2.1,5.0,4.0,1.0
1078,4,4,4,7,7,7,-1366.846,1535.759,9433.243,59462.265999999996,14.4721,1015.075,22388.135,-5693.57,3648.3709999999996,7323.94,11382.886999999999,8744.703000000001,12523.517,2624.305,2671.475,2731.5840000000003,2731.5840000000003,8038.781,10663.086000000001,2.96,2.98,15930.077,23783.834,28081.705,3188.7340000000004,3675.5690000000004,36985.802,4626.1720000000005,7970.956,0.0,17560.255,7184.034000000001,35166.721,22388.135,3916.823,1.72,1.72,5.0,4.0,1.0
1094,4,4,4,36,36,36,0.953,39.97,0.873,231.851,5.4946,3.96,139.644,125.554,30.85,31.185,288.82099999999997,0.256,0.55,2.7960000000000003,5.067,5.073,5.073,14.099,16.895,0.26,0.26,1.73,57.81,14.09,74.857,0.335,92.20700000000001,6.581,6.912999999999999,0.0,87.911,85.678,346.631,139.644,2.209,0.2,0.2,11.0,1.0,1.0
1104,1,1,1,10,10,10,-0.875,5.678999999999999,0.0,49.581,8.2607,0.937,25.351999999999997,23.486,6.601,6.601,38.914,10.936,13.522,0.87,0.6559999999999999,0.682,0.682,2.98,3.85,0.81,0.82,0.0,24.235,1.8659999999999999,22.291999999999998,0.0,24.229,2.573,2.2159999999999997,0.0,21.524,12.331,63.148999999999994,25.351999999999997,11.710999999999999,0.21,0.21,9.0,1.0,0.0
1117,3,3,3,9,9,9,0.0,2.753,0.0,34.792,2.1016,0.465,28.39,24.614,5.05,5.05,13.815999999999999,8.105,2.0,0.8109999999999999,0.0,0.0,0.0,-0.628,0.183,-0.05,-0.05,0.0,12.138,3.7760000000000002,11.942,0.0,6.402,-0.66,1.357,0.0,-4.119,3.9,25.954,28.39,0.0,0.0,0.0,11.0,1.0,0.0
1121,1,1,1,12,12,12,0.0,200.77200000000002,0.0,301.305,21.3739,22.421,90.155,90.155,29.031999999999996,29.031999999999996,2178.563,0.42200000000000004,0.0,11.817,2.2769999999999997,2.2769999999999997,2.2769999999999997,12.546,24.363000000000003,2.05,2.05,0.0,33.407,0.0,14.591,0.0,211.15,8.631,47.589,0.0,78.04,192.485,2211.97,90.155,0.0,0.54,0.54,5.0,4.0,0.0
