"gvkey","year","Filing","Date"
1004,2010,"0001047469-10-006500","7/16/2010"
1045,2010,"0000006201-10-000006","2/17/2010"
1050,2010,"0001193125-10-069639","3/29/2010"
1072,2010,"0000859163-10-000020","5/20/2010"
1075,2010,"0000950123-10-014366","2/19/2010"
1078,2010,"0001047469-10-001018","2/19/2010"
1094,2010,"0001188112-10-002381","9/10/2010"
1104,2010,"0001026608-10-000024","3/9/2010"
1117,2010,"0001116502-10-000192","3/4/2010"
1121,2010,"0000002178-10-000008","3/23/2010"
1161,2010,"0001193125-10-035218","2/19/2010"
1173,2010,"0001193125-10-104552","5/3/2010"
1209,2010,"0001193125-10-266784","11/23/2010"
1210,2010,"0000353184-10-000009","6/8/2010"
1224,2010,"0001193125-10-040857","2/25/2010"
1225,2010,"0000092122-10-000009","2/25/2010"
1230,2010,"0000766421-10-000009","2/19/2010"
1234,2010,"0001102624-10-000109","3/12/2010"
1254,2010,"0000003453-10-000006","2/26/2010"
1266,2010,"0001193125-10-280251","12/14/2010"
1327,2010,"0000950123-10-109435","11/29/2010"
1356,2010,"0001193125-10-034308","2/18/2010"
1380,2010,"0000950123-10-018336","2/26/2010"
1382,2010,"0000950123-10-013709","2/17/2010"
1388,2010,"0000004515-10-000006","2/17/2010"
1397,2010,"0001171520-10-000226","3/31/2010"
1408,2010,"0001193125-10-038294","2/24/2010"
1410,2010,"0000950123-10-116105","12/23/2010"
1429,2010,"0001104659-10-055594","11/3/2010"
1439,2010,"0001019687-10-000848","3/4/2010"
1440,2010,"0000004904-10-000018","2/26/2010"
1468,2010,"0000950123-10-040626","4/29/2010"
1496,2010,"0000950123-10-030938","3/31/2010"
1533,2010,"0000950123-10-115038","12/20/2010"
1554,2010,"0001104659-10-033110","6/9/2010"
1559,2010,"0000950123-10-030745","3/31/2010"
1562,2010,"0001193125-10-158807","7/14/2010"
1585,2010,"0001193125-10-052341","3/10/2010"
1598,2010,"0000950123-10-016787","2/25/2010"
1602,2010,"0001193125-10-044311","3/1/2010"
1613,2010,"0001193125-10-057774","3/16/2010"
1632,2010,"0000950123-10-107816","11/22/2010"
1633,2010,"0001193125-10-215375","9/23/2010"
1634,2010,"0001047469-10-001264","2/25/2010"
1635,2010,"0000891092-10-003435","8/13/2010"
1650,2010,"0001157523-10-001600","3/16/2010"
1659,2010,"0000950123-10-018173","2/26/2010"
1678,2010,"0000950123-10-018311","2/26/2010"
1682,2010,"0000311471-10-000006","3/12/2010"
1686,2010,"0001193125-10-096860","4/28/2010"
1689,2010,"0000004904-10-000019","2/26/2010"
1690,2010,"0001193125-10-238044","10/27/2010"
1704,2010,"0000950123-10-112754","12/10/2010"
1706,2010,"0001193125-10-239211","10/28/2010"
1712,2010,"0000007039-10-000008","3/15/2010"
1722,2010,"0000007084-10-000043","8/30/2010"
1728,2010,"0001104659-10-013420","3/10/2010"
1743,2010,"0000950123-10-016402","2/24/2010"
1745,2010,"0000065984-10-000035","2/26/2010"
1773,2010,"0001144204-10-005031","2/3/2010"
1783,2010,"0001144204-10-009394","2/23/2010"
1794,2010,"0001305014-10-000079","11/22/2010"
1820,2010,"0001193125-10-080519","4/9/2010"
1823,2010,"0000950123-10-019152","3/1/2010"
1837,2010,"0001004155-10-000016","2/4/2010"
1860,2010,"0001140361-10-047001","11/23/2010"
1864,2010,"0000930413-10-001955","4/16/2010"
1891,2010,"0001206774-10-001881","8/25/2010"
1913,2010,"0000950123-10-018494","3/1/2010"
1919,2010,"0000950123-10-077359","8/13/2010"
1920,2010,"0001193125-10-040175","2/25/2010"
1926,2010,"0000008947-10-000031","5/12/2010"
1951,2010,"0001096906-10-001596","11/29/2010"
1968,2010,"0000950123-10-015763","2/23/2010"
1974,2010,"0000950123-10-024459","3/15/2010"
1976,2010,"0000950123-10-017258","2/26/2010"
1979,2010,"0000914317-10-000421","3/12/2010"
1988,2010,"0000009389-10-000007","2/25/2010"
1995,2010,"0001047469-10-001515","2/26/2010"
2044,2010,"0001193125-10-039864","2/25/2010"
2049,2010,"0001193125-10-036363","2/22/2010"
2061,2010,"0000950123-10-084766","9/9/2010"
2073,2010,"0000010254-10-000003","6/18/2010"
2080,2010,"0001193125-10-028896","2/12/2010"
2086,2010,"0000950123-10-015380","2/23/2010"
2100,2010,"0000909334-10-000088","4/15/2010"
2101,2010,"0000950123-10-077196","8/13/2010"
2111,2010,"0000950123-10-108757","11/24/2010"
2124,2010,"0001144204-10-013110","3/12/2010"
2136,2010,"0001193125-10-041685","2/26/2010"
2150,2010,"0000950123-10-024140","3/12/2010"
2154,2010,"0001104659-10-010599","3/1/2010"
2184,2010,"0001047469-10-004349","4/28/2010"
2220,2010,"0000012208-10-000013","2/26/2010"
2222,2010,"0000930413-10-001201","3/1/2010"
2230,2010,"0001193125-10-196821","8/25/2010"
2240,2010,"0000950123-10-098266","10/29/2010"
2259,2010,"0001130464-10-000041","2/26/2010"
2269,2010,"0000950123-10-061837","6/29/2010"
2271,2010,"0001104659-10-013133","3/9/2010"
2282,2010,"0000950123-10-061812","6/29/2010"
2285,2010,"0001193125-10-024406","2/8/2010"
2290,2010,"0001047469-10-001105","2/22/2010"
2295,2010,"0001144204-10-048893","9/10/2010"
2312,2010,"0001193125-10-034421","2/19/2010"
2316,2010,"0001193125-10-051410","3/9/2010"
2342,2010,"0001437749-10-003119","9/24/2010"
2352,2010,"0000950123-10-087855","9/21/2010"
2390,2010,"0001437749-10-000142","1/28/2010"
2403,2010,"0001193125-10-035167","2/19/2010"
2435,2010,"0000014693-10-000057","6/25/2010"
2436,2010,"0000014707-10-000022","3/31/2010"
2444,2010,"0000014930-10-000041","2/23/2010"
2448,2010,"0000950123-10-022117","3/8/2010"
2490,2010,"0000934612-10-000016","2/11/2010"
2497,2010,"0001193125-10-039265","2/25/2010"
2504,2010,"0001193125-10-038558","2/24/2010"
2536,2010,"0000733269-10-000065","5/26/2010"
2538,2010,"0001193125-10-045781","3/2/2010"
2555,2010,"0000025354-10-000046","4/22/2010"
2556,2010,"0000950123-10-054343","6/1/2010"
2573,2010,"0001437749-10-004526","12/23/2010"
2574,2010,"0000277948-10-000013","2/19/2010"
2577,2010,"0000026058-10-000009","2/23/2010"
2578,2010,"0001193125-10-073473","3/31/2010"
2581,2010,"0001009448-10-000014","3/31/2010"
2593,2010,"0001193125-10-270199","11/29/2010"
2595,2010,"0001047469-10-002432","3/19/2010"
2596,2010,"0001193125-10-196811","8/25/2010"
2615,2010,"0000950123-10-045515","5/6/2010"
2628,2010,"0000950123-10-018557","3/1/2010"
2663,2010,"0000950123-10-090083","9/29/2010"
2710,2010,"0000950123-10-040629","4/29/2010"
2751,2010,"0001193125-10-198300","8/26/2010"
2771,2010,"0001047469-10-000983","2/18/2010"
2787,2010,"0001193125-10-194135","8/20/2010"
2802,2010,"0001193125-10-076435","4/5/2010"
2807,2010,"0001193125-10-148944","6/29/2010"
2811,2010,"0000950123-10-024155","3/12/2010"
2812,2010,"0000950123-10-028256","3/25/2010"
2817,2010,"0000018230-10-000092","2/19/2010"
2818,2010,"0000950123-10-029987","3/30/2010"
2820,2010,"0000950123-10-052053","5/21/2010"
2829,2010,"0001144204-10-004379","1/29/2010"
2859,2010,"0001089819-10-000007","2/25/2010"
2870,2010,"0000018808-10-000006","3/15/2010"
2884,2010,"0000018926-10-000004","3/1/2010"
2888,2010,"0000018937-10-000007","2/23/2010"
2911,2010,"0001193125-10-278531","12/10/2010"
2938,2010,"0000019353-10-000011","3/30/2010"
2940,2010,"0001047469-10-001479","2/26/2010"
2942,2010,"0001104659-10-052343","10/14/2010"
2953,2010,"0000215419-10-000019","2/23/2010"
2960,2010,"0000950123-10-017609","2/26/2010"
2986,2010,"0000950123-10-022158","3/8/2010"
2991,2010,"0000950123-10-016846","2/25/2010"
2999,2010,"0000950123-10-027218","3/23/2010"
3007,2010,"0001193125-10-195848","8/24/2010"
3026,2010,"0001193125-10-038997","2/24/2010"
