gvkey,Restate_Int
1004,0.034999999999999996
1045,0.629
1050,0.07500000000000001
1072,0.069
1075,0.047999999999999994
1078,0.14400000000000002
1094,0.184
1104,0.10899999999999999
1117,0.173
1121,0.073
1161,0.262
1173,0.046
1209,0.159
1210,0.125
1224,0.347
1225,0.347
1230,0.117
1234,0.14900000000000002
1254,0.07400000000000001
1266,0.128
1327,0.33100000000000007
1356,0.17000000000000004
1380,0.102
1382,0.278
1388,0.312
1397,0.10300000000000001
1408,0.14900000000000002
1410,0.15400000000000003
1429,0.4149999999999999
1439,0.176
1440,0.123
1468,0.11899999999999998
1496,0.079
1533,0.15900000000000003
1554,0.521
1559,0.11999999999999998
1562,0.23199999999999998
1585,0.131
1598,0.065
1602,0.219
1613,0.05
1632,0.17700000000000002
1633,0.127
1634,0.16700000000000004
1635,0.18500000000000003
1650,0.107
1659,0.16700000000000004
1678,0.08400000000000002
1682,0.079
1686,0.694
1689,0.4
1690,0.277
1704,0.18500000000000005
1706,0.15800000000000003
1712,0.156
1722,0.29500000000000004
1728,0.07100000000000001
1743,0.189
1745,0.38799999999999996
1773,0.122
1783,0.172
1794,0.167
1820,0.079
1823,0.047
1837,0.073
1860,0.069
1864,0.183
1891,0.24799999999999997
1913,0.049
1919,0.15100000000000002
1920,0.145
1926,0.706
1951,0.12399999999999999
1968,0.084
1974,0.08600000000000001
1976,0.12499999999999999
1979,0.074
1988,0.047999999999999994
1995,0.37399999999999994
2044,0.059
2049,0.111
2061,0.14
2073,0.037000000000000005
2080,0.178
2086,0.168
2100,0.037000000000000005
2101,0.108
2111,0.27899999999999997
2124,0.08399999999999999
2136,0.16699999999999998
2150,0.17099999999999999
2154,0.038000000000000006
2184,0.698
2220,0.257
2222,0.144
2230,0.20199999999999999
2240,0.037
2259,0.09600000000000002
2269,0.09899999999999999
2271,0.176
2282,0.09899999999999999
2285,0.10200000000000001
2290,0.24099999999999996
2295,0.15999999999999998
2312,0.223
2316,0.102
2342,0.13199999999999998
2352,0.12400000000000001
2390,0.067
2403,0.13800000000000004
2435,0.029000000000000005
2436,0.044
2444,0.32800000000000007
2448,0.07599999999999998
2490,0.11599999999999999
2497,0.212
2504,0.36
2536,0.6519999999999999
2538,0.197
2555,0.05
2556,0.194
2573,0.139
2574,0.11200000000000002
2577,0.14100000000000001
2578,0.033
2581,0.118
2593,0.129
2595,0.129
2596,0.14200000000000002
2615,0.10099999999999999
2628,0.038
2663,0.08300000000000002
2710,0.1
2751,0.235
2771,0.069
2787,0.22499999999999998
2802,0.018000000000000002
2807,0.098
2811,0.11799999999999998
2812,0.24599999999999997
2817,0.116
2818,0.007
2820,0.035
2829,0.053000000000000005
2859,0.109
2870,0.05099999999999999
2884,0.11900000000000001
2888,0.131
2911,0.047
2938,0.007
2940,0.159
2942,0.136
2953,0.167
2960,0.08099999999999999
2986,0.04100000000000001
2991,0.121
2999,0.058
3007,0.088
3026,0.072
3028,0.10699999999999997
3031,0.10800000000000001
3036,0.195
3039,0.057
3062,0.019
3093,0.10399999999999998
3105,0.047
3107,0.138
3121,0.102
3129,0.095
3138,0.139
3144,0.14300000000000002
3153,0.11900000000000001
3157,0.14900000000000002
3158,0.062000000000000006
3170,0.146
3184,0.024999999999999998
3198,0.243
3203,0.08199999999999999
3218,0.047
3226,0.151
3246,0.126
3270,0.09
3275,0.10699999999999998
3278,0.27399999999999997
3310,0.08000000000000002
3336,0.039
3342,0.069
3358,0.14800000000000002
3362,0.013000000000000001
3369,0.209
3392,0.229
3394,0.089
3399,0.29600000000000004
3416,0.149
3424,0.28200000000000003
3439,0.14
3465,0.12599999999999997
3469,0.069
3502,0.07899999999999999
3504,0.13499999999999998
3505,0.08999999999999998
3532,0.20299999999999999
3556,0.14400000000000002
3570,0.038
3580,0.062
3594,0.076
3607,0.17699999999999996
3612,0.11999999999999998
3619,0.196
3622,0.017
3639,0.20199999999999996
3647,0.019
3650,0.10500000000000001
3662,0.035
3708,0.23399999999999999
3734,0.28
3735,0.157
3761,0.104
3785,0.012
3801,0.024000000000000004
3806,0.11099999999999999
3807,0.15100000000000002
3813,0.05899999999999999
3814,0.04700000000000001
3851,0.372
3855,0.056
3863,0.10899999999999999
3897,0.09
3905,0.178
3908,0.018000000000000002
3937,0.022000000000000006
3946,0.179
3962,0.08200000000000002
3964,0.21699999999999997
3969,0.079
3980,0.138
4001,0.21999999999999997
4016,0.040999999999999995
4029,0.065
4036,0.07600000000000001
4040,0.10899999999999999
4052,0.097
4058,0.06999999999999999
4060,0.16500000000000004
4066,0.10699999999999998
4087,0.138
4090,0.22999999999999998
4091,0.063
4093,0.125
4094,0.147
4108,0.03900000000000001
4124,0.22899999999999995
4127,0.048999999999999995
4128,0.048
4130,0.045000000000000005
4145,0.063
4156,0.19599999999999995
4186,0.04600000000000001
4213,0.058
4225,0.055
4241,0.032
4274,0.11800000000000002
4275,0.10600000000000001
4321,0.213
4322,0.23499999999999996
4331,0.14900000000000002
4340,0.34800000000000003
4383,0.1
4390,0.060000000000000005
4415,0.04899999999999999
4418,0.19499999999999998
4423,0.073
4430,0.09799999999999999
4448,0.11099999999999999
4450,0.111
4460,0.14800000000000002
4462,0.143
4467,0.020000000000000004
4476,0.028000000000000004
4494,0.109
4497,0.092
4498,0.118
4503,0.10800000000000001
4510,0.06799999999999999
4517,0.09700000000000002
4560,0.08499999999999999
4579,0.16199999999999998
4598,0.028000000000000004
4600,0.17400000000000004
4608,0.19999999999999998
4611,0.048
4622,0.19399999999999998
4632,0.299
4645,0.037
4759,0.073
4771,0.06199999999999999
4799,0.279
4807,0.048999999999999995
4809,0.055999999999999994
4818,0.147
4826,0.3340000000000001
4843,0.6609999999999999
4844,0.12300000000000001
4860,0.055
4881,0.061000000000000006
4900,0.018000000000000002
4903,0.017
4911,0.03900000000000001
4926,0.101
4936,0.16799999999999998
4988,0.07
4990,0.21499999999999997
5018,0.276
5045,0.08100000000000002
5050,0.22499999999999998
5071,0.051
5087,0.058
5116,0.056999999999999995
5125,0.056
5165,0.21699999999999997
5179,0.08
5210,0.026
5218,0.114
5229,0.12499999999999999
5234,0.24399999999999997
5237,0.047
5250,0.30600000000000005
5252,0.16599999999999998
5254,0.21999999999999997
5256,0.06599999999999999
5284,0.362
5288,0.03900000000000001
5327,0.292
5338,0.07
5379,0.16300000000000003
5439,0.20099999999999998
5442,0.09299999999999999
5479,0.067
5492,0.184
5496,0.16200000000000003
5518,0.065
5520,0.09
5523,0.064
5525,0.24400000000000002
5530,0.024000000000000004
5539,0.08800000000000001
5559,0.063
5560,0.186
5568,0.032
5572,0.097
5581,0.137
5597,0.10400000000000001
5606,0.4779999999999999
5608,0.19799999999999995
5621,0.12900000000000003
5639,0.09300000000000001
5667,0.131
5671,0.16200000000000003
5680,0.037000000000000005
5690,0.19999999999999998
5697,0.098
5709,0.23399999999999999
5723,0.08399999999999999
5742,0.23099999999999998
5764,0.065
5783,0.044000000000000004
5788,0.10700000000000001
5791,0.132
5792,0.131
5811,0.057999999999999996
5831,0.148
5860,0.11000000000000001
5862,0.05600000000000001
5870,0.06599999999999999
5878,0.407
5888,0.24299999999999997
5899,0.119
5902,0.213
5914,0.24100000000000002
5918,0.024
5932,0.036000000000000004
5978,0.08700000000000001
5987,0.138
6003,0.22499999999999998
6008,0.09599999999999999
6013,0.13999999999999999
6021,0.072
6025,0.15899999999999997
6034,0.15500000000000003
6066,0.095
6078,0.07300000000000001
6081,0.31400000000000006
6097,0.19699999999999995
6104,0.139
6109,0.19799999999999998
6110,0.072
6115,0.04000000000000001
6116,0.11299999999999999
6125,0.054
6130,0.14600000000000002
6136,0.24999999999999997
6178,0.2
6185,0.032
6194,0.08
6196,0.053000000000000005
6216,0.19699999999999998
6223,0.18099999999999997
6266,0.09999999999999998
6268,0.16899999999999998
6304,0.204
6307,0.045000000000000005
6311,0.101
6315,0.03200000000000001
6326,0.176
6331,0.087
6334,0.11900000000000001
6335,0.14100000000000001
6338,0.056999999999999995
6349,0.031000000000000007
6357,0.09000000000000001
6375,0.12499999999999999
6379,0.161
6386,0.108
6410,0.025000000000000005
6416,0.059
6424,0.027000000000000003
6433,0.15400000000000003
6435,0.127
6461,0.07599999999999998
6497,0.19399999999999998
6502,0.011000000000000001
6527,0.16600000000000004
6528,0.10899999999999999
6529,0.30200000000000005
6532,0.22699999999999995
6543,0.026000000000000002
6547,0.055
6565,0.172
6573,0.131
6574,0.188
6617,0.05500000000000001
6639,0.143
6649,0.127
6682,0.12
6694,0.074
6730,0.189
6733,0.07100000000000001
6737,0.066
6768,0.272
6774,0.147
6821,0.106
6831,0.214
6836,0.057
6839,0.182
6845,0.126
6848,0.168
6900,0.08600000000000001
6932,0.064
6936,0.32200000000000006
6994,0.19099999999999998
6995,0.08299999999999999
7017,0.16000000000000003
7022,0.056000000000000015
7085,0.23599999999999996
7092,0.196
7107,0.08800000000000002
7124,0.097
7146,0.04700000000000001
7152,0.179
7154,0.164
7163,0.109
7171,0.299
7183,0.279
7185,0.133
7186,0.131
7192,0.092
7205,0.8009999999999998
7232,0.074
7241,0.18200000000000002
7251,0.168
7257,0.219
7260,0.077
7275,0.11700000000000002
7281,0.023
7291,0.05300000000000001
7295,0.096
7300,0.126
7302,0.092
7309,0.11700000000000002
7316,0.093
7331,0.136
7343,0.178
7344,0.37
7346,0.119
7350,0.23299999999999998
7368,0.04700000000000001
7389,0.093
7401,0.05500000000000001
7420,0.15600000000000003
7422,0.272
7435,0.185
7437,0.040999999999999995
7481,0.134
7486,0.046000000000000006
7506,0.24099999999999996
7512,0.043
7526,0.20199999999999999
7549,0.08499999999999999
7566,0.020000000000000004
7575,0.21300000000000002
7576,0.127
7585,0.21499999999999997
7589,0.053000000000000005
7590,0.051000000000000004
7620,0.16400000000000003
7636,0.20099999999999998
7648,0.26
7658,0.20299999999999999
7662,0.021000000000000005
7682,0.13699999999999998
7685,0.11
7691,0.11999999999999998
7694,0.259
7696,0.035
7733,0.16599999999999998
7741,0.16399999999999998
7750,0.282
7759,0.088
7762,0.15400000000000003
7781,0.19499999999999998
7799,0.105
7824,0.069
7841,0.003
7849,0.09700000000000002
7863,0.002
7866,0.15599999999999997
7875,0.107
7881,0.255
7882,0.173
7883,0.127
7906,0.077
7911,0.11399999999999999
7912,0.145
7920,0.09600000000000002
7921,0.149
7922,0.016
7923,0.08900000000000001
7938,0.08899999999999998
7951,0.014
7965,0.153
7974,0.123
7977,0.07
7978,0.026000000000000002
7985,0.13599999999999998
7991,0.216
7993,0.053000000000000005
7994,0.028
7995,0.15
8001,0.21899999999999997
8030,0.3390000000000001
8054,0.17099999999999999
8068,0.09799999999999999
8073,0.09
8079,0.06599999999999999
8087,0.04700000000000001
8092,0.04700000000000001
8101,0.22299999999999998
8102,0.13699999999999998
8105,0.139
8113,0.052000000000000005
8123,0.22199999999999998
8133,0.14800000000000002
8176,0.32
8199,0.21499999999999997
8210,0.19599999999999995
8213,0.077
8214,0.148
8215,0.15699999999999997
8219,0.07
8229,0.08
8247,0.15700000000000003
8264,0.08999999999999998
8266,0.04700000000000001
8272,0.08700000000000001
8290,0.018
8304,0.10999999999999997
8326,0.014000000000000002
8333,0.11499999999999999
8334,0.10799999999999998
8336,0.024
8348,0.08500000000000002
8350,0.11399999999999999
8357,0.07500000000000001
8358,0.148
8386,0.223
8387,0.127
8402,0.026000000000000002
8423,0.23699999999999996
8440,0.097
8446,0.002
8455,0.133
8475,0.04600000000000001
8479,0.081
8486,0.122
8512,0.031
8515,0.041
8530,0.186
8539,0.137
8542,0.11299999999999999
8543,0.19699999999999995
8549,0.178
8551,0.031000000000000007
8577,0.07799999999999999
8579,0.8419999999999999
8582,0.817
8599,0.022000000000000002
8606,0.167
8613,0.046000000000000006
8633,0.23299999999999998
8692,0.15000000000000002
8694,0.21399999999999994
8699,0.069
8717,0.05199999999999999
8762,0.23399999999999996
8809,0.12200000000000001
8810,0.10099999999999999
8815,0.12200000000000001
8818,0.12200000000000001
8826,0.15499999999999997
8832,0.512
8838,0.07200000000000001
8850,0.06899999999999999
8858,0.227
8864,0.118
8867,0.013000000000000003
8873,0.048999999999999995
8892,0.084
8901,0.078
8902,0.023
8947,0.033
8958,0.005
8972,0.34
9016,0.064
9023,0.14300000000000002
9063,0.088
9125,0.023
9154,0.021
9155,0.696
9171,0.07399999999999998
9173,0.11699999999999999
9203,0.11800000000000001
9216,0.067
9225,0.15500000000000003
9248,0.001
9258,0.073
9284,0.066
9289,0.118
9299,0.08900000000000001
9324,0.05900000000000001
9325,0.079
9359,0.126
9411,0.124
9445,0.05
9466,0.025
9472,0.14200000000000002
9481,0.021000000000000005
9490,0.031
9521,0.002
9538,0.09799999999999999
9551,0.028
9555,0.053
9590,0.14300000000000002
9599,0.002
9611,0.16099999999999998
9613,0.002
9619,0.035
9664,0.071
9667,0.055
9693,0.0
9698,0.069
9699,0.111
9715,0.181
9761,0.020000000000000004
9771,0.05600000000000001
9774,0.022000000000000002
9777,0.026000000000000002
9778,0.07300000000000001
9799,0.04
9815,0.031
9831,0.028
9835,0.23199999999999998
9846,0.107
9849,0.051
9860,0.11800000000000001
9867,0.064
9882,0.13999999999999999
9899,0.127
9902,0.11800000000000001
9904,0.07400000000000001
9906,0.005
9916,0.187
9919,0.09299999999999999
9921,0.161
9922,0.11000000000000001
9954,0.29100000000000004
9969,0.20499999999999996
9999,0.6220000000000001
10000,0.07799999999999999
10005,0.171
10008,0.079
10016,0.11999999999999998
10030,0.29900000000000004
10056,0.141
10115,0.10899999999999999
10124,0.066
10156,0.116
10190,0.061
10195,0.11499999999999999
10198,0.05500000000000001
10200,0.009000000000000001
10213,0.1
10215,0.001
10221,0.045000000000000005
10236,0.08800000000000002
10247,0.3480000000000001
10277,0.106
10286,0.138
10297,0.278
10305,0.031
10332,0.069
10349,0.144
10353,0.020000000000000004
10364,0.235
10374,0.23999999999999996
10380,0.12099999999999998
10386,0.127
10390,0.072
10405,0.109
10407,0.081
10411,0.15200000000000002
10420,0.14199999999999996
10441,0.063
10443,0.243
10447,0.013999999999999999
10453,0.128
10466,0.19999999999999998
10498,0.118
10499,0.21899999999999997
10507,0.031000000000000003
10508,0.031000000000000003
10509,0.001
10530,0.097
10540,0.1
10549,0.14500000000000002
10550,0.15600000000000003
10565,0.046000000000000006
10567,0.11099999999999999
10581,0.098
10598,0.056
10609,0.076
10618,0.062
10619,0.028
10631,0.10200000000000001
10639,0.009000000000000001
10658,0.020000000000000004
10678,0.010000000000000002
10685,0.026000000000000002
10692,0.04
10734,0.008
10740,0.133
10757,0.034999999999999996
10777,0.192
10789,0.146
10791,0.032
10793,0.15500000000000003
10795,0.352
10801,0.186
10813,0.068
10816,0.22999999999999998
10839,0.08299999999999999
10840,0.156
10857,0.031000000000000003
